# calibration_samples=100
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
4800,accel,0,0.01730888,-0.01174535,1.02361642,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6000,gyro,0,0.02641648,-0.00706415,-0.00312243,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6000,accel,0,-0.00627545,-0.00768041,1.03757945,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7200,gyro,0,0.00386053,-0.01140156,-0.00624481,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7200,accel,0,0.02301186,-0.00513492,1.02586309,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8400,gyro,0,-0.00165510,-0.00067839,0.00316686,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8400,accel,0,0.01437377,-0.00257142,1.01947191,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9599,gyro,0,0.01178914,-0.00232421,0.00489119,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9599,accel,0,0.02262576,-0.04914312,1.00860658,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9999,mag,0,0.99429134,0.07270938,-0.07809021,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10799,gyro,0,0.00029627,-0.00938878,-0.00075142,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10799,accel,0,0.03989883,-0.03731662,1.03436557,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11999,gyro,0,-0.01182870,-0.00634885,0.00362753,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11999,accel,0,0.02172445,-0.00577547,1.03086694,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13199,gyro,0,0.00151275,-0.00762352,0.01057976,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13199,accel,0,0.00617391,-0.04551373,0.99233426,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14399,gyro,0,-0.00419452,0.00197161,0.00342426,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14399,accel,0,0.02380971,-0.02854505,1.01817079,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15599,gyro,0,0.01125590,-0.00609347,0.00656775,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15599,accel,0,-0.00323852,-0.02726108,1.00736524,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16799,gyro,0,-0.00695840,0.00186972,-0.00269402,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16799,accel,0,0.01024988,-0.01038507,1.02393062,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17999,gyro,0,0.01165385,-0.00398485,-0.00223298,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17999,accel,0,0.00840564,-0.05374669,0.98605775,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19199,gyro,0,-0.00822700,-0.01297247,0.00599774,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19199,accel,0,-0.00810958,-0.02756325,1.04098457,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19999,mag,0,0.99800447,0.04195252,0.04719167,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
20399,gyro,0,0.00143736,0.00437516,-0.00733618,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
20399,accel,0,0.00589125,-0.03900044,1.00821934,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
21599,gyro,0,0.01340308,-0.02027320,0.00634424,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
21599,accel,0,0.01475471,-0.03188300,0.98607884,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22799,gyro,0,0.00572130,-0.00829493,0.00432676,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22799,accel,0,0.01043704,0.01203558,1.01021289,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
23999,gyro,0,-0.00523497,-0.00120724,0.00419997,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
23999,accel,0,0.03718375,-0.00329778,1.02213742,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
25199,gyro,0,0.01963303,-0.01488763,-0.00439752,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
25199,accel,0,-0.00853152,-0.02779620,0.98746628,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
26399,gyro,0,0.01135151,-0.00522223,-0.01270806,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
26399,accel,0,-0.01031158,-0.01372972,1.03176253,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
27599,gyro,0,0.02496731,0.02613862,0.00614409,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
27599,accel,0,-0.00979076,-0.06264093,1.02035423,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
28799,gyro,0,-0.00312941,-0.00715357,-0.00412097,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
28799,accel,0,0.00718418,0.00131960,1.01814097,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
29999,gyro,0,0.00341365,-0.01335654,-0.01474683,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
29999,accel,0,0.00027384,-0.02107565,1.05035860,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
29999,mag,0,0.99908914,0.02019663,0.03758962,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
31199,gyro,0,0.00630275,0.00682740,-0.00299296,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
31199,accel,0,-0.01369888,-0.03930234,1.00049548,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
32399,gyro,0,0.02628470,-0.01121387,0.01038489,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
32399,accel,0,-0.00805854,-0.00136854,1.02269902,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
33599,gyro,0,0.00343362,-0.00340763,-0.00454788,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
33599,accel,0,0.01892144,-0.02909967,0.99048788,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
34799,gyro,0,-0.00777938,-0.00127412,0.01779091,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
34799,accel,0,0.01319983,-0.02237277,1.02071652,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
36000,gyro,0,0.01806002,-0.00080617,-0.00210927,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
36000,accel,0,0.03212577,-0.01142487,1.04571512,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
37200,gyro,0,0.00683234,-0.01524469,-0.01168159,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
37200,accel,0,0.04301856,0.01447331,1.01140962,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
38400,gyro,0,0.00116813,0.01161444,-0.00907046,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
38400,accel,0,-0.00789454,-0.00713346,1.00710790,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
39600,gyro,0,0.00494878,-0.00463443,0.00537575,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
39600,accel,0,0.03814964,-0.01818830,1.02787878,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
40000,mag,0,0.99927325,-0.03681485,0.00988153,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
40800,gyro,0,-0.01550172,-0.00348718,-0.00643230,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
40800,accel,0,-0.01437626,-0.03756305,1.00831753,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
42000,gyro,0,0.01415903,-0.01626393,0.00230631,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
42000,accel,0,0.00031661,-0.02655346,1.03505516,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
43200,gyro,0,0.01038115,0.01037398,0.00045494,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
43200,accel,0,-0.00391885,-0.02447718,1.01984994,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
44400,gyro,0,0.00676573,-0.01384388,0.00290490,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
44400,accel,0,0.01456457,0.03034948,1.05253689,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
45600,gyro,0,-0.00353243,-0.00587383,-0.01263442,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
45600,accel,0,-0.00181414,-0.01368790,1.03911707,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
46800,gyro,0,-0.00229084,-0.00954146,-0.01947289,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
46800,accel,0,0.00674668,-0.04124829,1.00441121,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
48000,gyro,0,-0.00376861,-0.00394263,-0.01557728,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
48000,accel,0,-0.01934090,0.02258494,0.98925155,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
49200,gyro,0,-0.00596786,0.01536914,0.03105067,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
49200,accel,0,-0.01343133,-0.02736498,1.02183111,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
50000,mag,0,0.99840349,-0.05568745,-0.00945421,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
50400,gyro,0,0.02228698,-0.01286857,-0.00045278,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
50400,accel,0,0.02554675,-0.01130468,1.00747688,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
51600,gyro,0,0.00366177,-0.01674896,-0.00038174,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
51600,accel,0,0.00467225,-0.01535660,1.00389346,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
52800,gyro,0,0.00971539,0.00712716,0.00355429,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
52800,accel,0,0.01703513,-0.01893689,1.01500169,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
54000,gyro,0,-0.00221558,0.00016494,0.00102713,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
54000,accel,0,0.05186337,0.01146710,1.02271693,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
55200,gyro,0,-0.00263057,-0.01412411,0.01391143,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
55200,accel,0,0.01525498,-0.01039713,0.98010828,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
56400,gyro,0,0.01427438,0.00154420,-0.00910431,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
56400,accel,0,0.00056950,-0.01472566,1.01604934,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
57600,gyro,0,0.00207829,-0.00403488,-0.00051977,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
57600,accel,0,0.01305125,0.00942984,0.96366683,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
58800,gyro,0,0.00263150,-0.00123488,0.00495994,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
58800,accel,0,0.00256171,-0.05513444,1.02155991,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
60000,gyro,0,0.02227350,-0.01833861,0.01063828,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
60000,accel,0,0.00342950,-0.02122649,0.99394203,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
60000,mag,0,0.99977618,0.02115158,-0.00044020,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
61200,gyro,0,0.00165544,0.01000045,0.00782655,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
61200,accel,0,0.04464623,0.00354824,1.02378173,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
62400,gyro,0,0.02243935,0.00138993,0.01027988,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
62400,accel,0,0.00406858,-0.01866908,1.00105152,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
63600,gyro,0,0.01489584,-0.01478304,0.00982350,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
63600,accel,0,0.00618698,0.00342494,1.03001738,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
64800,gyro,0,0.02320646,0.00430775,-0.01372040,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
64800,accel,0,0.00866094,-0.04344014,1.00463440,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
66000,gyro,0,0.02011228,0.00337534,-0.00498930,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
66000,accel,0,-0.01027435,-0.01934436,0.99066880,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
67200,gyro,0,-0.00171140,0.00012009,0.01355312,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
67200,accel,0,0.02217523,-0.06582579,1.02108733,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
68400,gyro,0,0.00572034,0.00113890,0.01816210,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
68400,accel,0,-0.03126477,-0.03182207,1.02681813,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
69600,gyro,0,-0.01081594,0.01175949,0.00568357,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
69600,accel,0,0.02693168,-0.03141887,1.03127527,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
70000,mag,0,0.99756520,0.06402376,-0.02765196,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
70800,gyro,0,0.01568472,-0.00067122,0.00434401,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
70800,accel,0,0.01540686,-0.03726691,1.01204943,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
72000,gyro,0,0.00347477,0.00083394,0.01199824,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
72000,accel,0,-0.01117072,-0.02250018,1.04462911,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
73200,gyro,0,-0.00243588,-0.01122250,0.00402306,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
73200,accel,0,0.02688770,-0.01977148,1.04157921,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
74400,gyro,0,0.01356794,0.00541820,0.00754117,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
74400,accel,0,0.05655306,-0.02410323,0.97492955,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
75600,gyro,0,0.02104254,-0.00757699,0.00307880,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
75600,accel,0,0.03619101,-0.05204519,0.98996706,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
76800,gyro,0,-0.01101278,-0.01094136,0.00639637,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
76800,accel,0,0.02048376,-0.01447452,0.98674468,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
78000,gyro,0,-0.01810103,-0.00245646,-0.00271776,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
78000,accel,0,0.01918772,-0.00596093,1.01776483,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
79200,gyro,0,0.01260133,-0.00070789,0.00730065,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
79200,accel,0,-0.00409347,-0.02359223,1.01893552,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80000,mag,0,0.99610664,-0.08043988,-0.03606916,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80400,gyro,0,0.01320528,-0.00693741,0.00721167,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80400,accel,0,0.00468322,-0.02235084,1.03159038,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
81600,gyro,0,-0.01493060,-0.01596472,-0.01282185,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
81600,accel,0,-0.03667232,-0.03356529,1.02998868,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
82800,gyro,0,0.00215116,-0.00102210,0.01289217,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
82800,accel,0,0.03655372,-0.02138276,1.04207172,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
84000,gyro,0,0.00592127,-0.01137398,-0.00394400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
84000,accel,0,-0.01961073,-0.03776268,1.00783967,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
85200,gyro,0,0.01303585,0.01420770,-0.01182182,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
85200,accel,0,0.01785655,-0.04081088,1.02449394,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
86400,gyro,0,0.00368913,-0.02130906,0.01128297,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
86400,accel,0,-0.00210001,-0.03067800,0.99360495,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
